EAN,TITRE,AUTEUR,EDITEUR,PRIX,DISPO,QTE,TOTAL
9782723453837,EYESHIELD 21 - TOME 12 - DEVIL BAT GHOST,INAGAKI/MURATA,GLENAT,"6,9",1,1,"6,9"
9782723453844,BLEACH - TOME 15 - BEGINNING OF THE DEATH OF TOMORROW,KUBO TITE,GLENAT,"6,9",1,1,"6,9"
9782723453851,BLEACH - TOME 16 - NIGHT OF WIJNRUIT,KUBO TITE,GLENAT,"6,9",1,1,"6,9"
9782723453868,"BLEACH - TOME 17 - ROSA RUBICUNDIOR, LILIO CANDIDIOR",KUBO TITE,GLENAT,"6,9",1,1,"6,9"
9782723453899,CA BAIGNE !,MIX & REMIX,GLENAT,"14,5",7,1,"14,5"
9782723453950,SOMMETS DU NEPAL - LES PLUS BELLES ASCENSIONS,GROBEL/ANNEQUIN,GLENAT,"30,5",1,1,"30,5"
9782723454025,"LES BRIGADES DU TIGRE - TOME 01 - NI DIEU, NI MAITRE",DORISON/NURY/DELITTE,GLENAT,"14,5",1,1,"14,5"
9782723454032,BAO BATTLE - TOME 01 - AMBIANCE DE LA BROUSSE,OHM,GLENAT,"10,95",1,1,"10,95"
9782723454049,RAGHNAROK - TOME 05 - TEMPUS FUGIT,BOULET,GLENAT,"10,95",1,1,"10,95"
9782723454056,MALIKA SECOUSS - TOME 08 - C'EST DU ZOULI,TEHEM,GLENAT,"10,95",1,1,"10,95"
9782723454094,"NINI PATALO - TOME 04 - L'IMPORTANT, C'EST DE GAGNER !",MANDEL LISA,GLENAT,"10,95",1,1,"10,95"
9782723454124,BERSERK - TOME 13,MIURA KENTARO,GLENAT,"6,9",1,1,"6,9"
9782723454131,LES PIONNIERS DU NOUVEAU MONDE - TOME 16 - LA VALLEE BLEUE,CHARLES/ERSEL,GLENAT,"10,95",7,1,"10,95"
9782723454148,I.N.R.I - L'ENQUETE,CONVARD/PEREZ/FALQUE,GLENAT,"14,5",7,1,"14,5"
9782723454186,ONE PIECE COLOR WALK - TOME 01,ODA EIICHIRO,GLENAT,"23,45",1,1,"23,45"
9782723454193,ONE PIECE COLOR WALK - TOME 02,ODA EIICHIRO,GLENAT,"23,45",7,1,"23,45"
9782723454209,BUSO RENKIN - TOME 01 - UNE NOUVELLE VIE,WATSUKI NOBUHIRO,GLENAT,"6,9",1,1,"6,9"
9782723454216,BUSO RENKIN - TOME 02 - FADE TO BLACK,WATSUKI NOBUHIRO,GLENAT,"6,9",1,1,"6,9"
9782723454223,BUSO RENKIN - TOME 03 - SI JAMAIS TU AS L'IMPRESSION D'ETRE HYPOCRITE,WATSUKI NOBUHIRO,GLENAT,"6,9",1,1,"6,9"
9782723454230,BUSO RENKIN - TOME 04 - LE CARNAVAL,WATSUKI NOBUHIRO,GLENAT,"6,9",1,1,"6,9"
9782723454247,BUSO RENKIN - TOME 05 - NOTRE AMI A TOUS,WATSUKI NOBUHIRO,GLENAT,"6,9",1,1,"6,9"
9782723454254,BUSO RENKIN - TOME 06 - UNE NOUVELLE MISSION,WATSUKI NOBUHIRO,GLENAT,"6,9",1,1,"6,9"
9782723454261,SOMMELIER - TOME 01,JOH/HORI/KAITANI,GLENAT,"7,6",7,1,"7,6"
9782723454278,SOMMELIER - TOME 02,KAITANI/JOH/HORI,GLENAT,"7,6",1,1,"7,6"
9782723454285,SOMMELIER - TOME 03,KAITANI/JOH/HORI,GLENAT,"7,6",1,1,"7,6"
9782723454292,SOMMELIER - TOME 04,KAITANI/JOH/HORI,GLENAT,"7,6",1,1,"7,6"
9782723454308,SOMMELIER - TOME 05,KAITANI/JOH/HORI,GLENAT,"7,6",1,1,"7,6"
9782723454315,SOMMELIER - TOME 06,KAITANI/JOH/HORI,GLENAT,"7,6",1,1,"7,6"
9782723454322,TOUCH - TOME 06,ADACHI MITSURU,GLENAT,"6,9",4,1,"6,9"
9782723454339,TOUCH - TOME 07,ADACHI MITSURU,GLENAT,"6,9",7,1,"6,9"
9782723454346,TOUCH - TOME 08,ADACHI MITSURU,GLENAT,"6,9",1,1,"6,9"
9782723454353,TOUCH - TOME 09,ADACHI MITSURU,GLENAT,"6,9",7,1,"6,9"
9782723454360,TOUCH - TOME 10,ADACHI MITSURU,GLENAT,"6,9",7,1,"6,9"
9782723454377,BERSERK - TOME 14,MIURA KENTARO,GLENAT,"6,9",1,1,"6,9"
9782723454384,BERSERK - TOME 15,MIURA KENTARO,GLENAT,"6,9",1,1,"6,9"
9782723454391,BERSERK - TOME 16,MIURA KENTARO,GLENAT,"6,9",1,1,"6,9"
9782723454407,BERSERK - TOME 17,MIURA KENTARO,GLENAT,"6,9",1,1,"6,9"
9782723454414,BERSERK - TOME 18,MIURA KENTARO,GLENAT,"6,9",1,1,"6,9"
9782723454421,URUSEI YATSURA - TOME 07,TAKAHASHI RUMIKO,GLENAT,"7,6",1,1,"7,6"
9782723454438,URUSEI YATSURA - TOME 08,TAKAHASHI RUMIKO,GLENAT,"7,6",1,1,"7,6"
9782723454445,URUSEI YATSURA - TOME 09,TAKAHASHI RUMIKO,GLENAT,"7,6",1,1,"7,6"
9782723454452,URUSEI YATSURA - TOME 10,TAKAHASHI RUMIKO,GLENAT,"7,6",1,1,"7,6"
9782723454469,URUSEI YATSURA - TOME 11,TAKAHASHI RUMIKO,GLENAT,"7,6",1,1,"7,6"
9782723454476,URUSEI YATSURA - TOME 12,TAKAHASHI RUMIKO,GLENAT,"7,6",1,1,"7,6"
9782723454483,RANDOM WALK - TOME 01,YOSHIZUMI WATARU,GLENAT,"6,9",1,1,"6,9"
9782723454490,RANDOM WALK - TOME 02,YOSHIZUMI WATARU,GLENAT,"6,9",1,1,"6,9"
9782723454506,RANDOM WALK - TOME 03,YOSHIZUMI WATARU,GLENAT,"6,9",7,1,"6,9"
9782723454513,HANA YORI DANGO - TOME 21,KAMIO YOKO,GLENAT,"6,9",4,1,"6,9"
9782723454520,HANA YORI DANGO - TOME 22,KAMIO YOKO,GLENAT,"6,9",7,1,"6,9"
9782723454537,ROUGH - TOME 11,ADACHI MITSURU,GLENAT,"6,9",1,1,"6,9"
9782723454544,ROUGH - TOME 12,ADACHI MITSURU,GLENAT,"6,9",1,1,"6,9"
9782723454568,MOURIR A CHAMONIX,BALLU YVES,GLENAT,"19,99",7,1,"19,99"
9782723454575,LES CHEMINS DE MALEFOSSE - TOME 15 - MARGOT !,BARDET/GOEPFERT,GLENAT,"10,95",7,1,"10,95"
9782723454582,LES DEESSES - TOME 02 - ASINE,PIERRET/DENOEL,GLENAT,"10,95",7,11,"120,45"
9782723454599,LE LEGATAIRE - TOME 02 - LE SONGE DE MEDINE,GIROUD/BEHE/MEYER,GLENAT,"14,5",1,1,"14,5"
9782723454605,DICTIONNAIRE ENCYCLOPEDIQUE DES ALPES,XXX,GLENAT,75,1,1,75
9782723454636,I.N.R.I - TOME 04 - RESURRECTION,CONVARD/WACHS/FALQUE,GLENAT,"14,5",1,1,"14,5"
9782723454674,CROCHEMAILLE,ERIK,GLENAT,"10,4",1,1,"10,4"
9782723454698,HISTOIRES COURTES DE TORIYAMA - NEKOMAJIN,TORIYAMA AKIRA,GLENAT,"10,75",1,1,"10,75"
9782723454704,BASTARD !! - DATA BOOK,HAGIWARA KAZUSHI,GLENAT,8,7,1,8
9782723454711,GIACOMO C. - TOME 11 - DES LETTRES...,DUFAUX/GRIFFO,GLENAT,"14,5",1,1,"14,5"
9782723454728,GIACOMO C. - TOME 13 - LA FUITE,DUFAUX/GRIFFO,GLENAT,"14,5",1,1,"14,5"
9782723454735,GIACOMO C. - TOME 12 - LA FIAMMINA,DUFAUX/GRIFFO,GLENAT,"14,5",1,1,"14,5"
9782723454766,T.N.O. - TOME 01 - LE TRIANGLE DE LA SOIF,BARTOLL/BONNET,GLENAT,"10,95",7,1,"10,95"
9782723454803,LE JAPONAIS EN MANGA - T02 - LE JAPONAIS EN MANGA - COURS INTERMEDIAIRE DE JAPONAIS AU TRAVERS DES M,BERNABE MARC,GLENAT,"20,5",6,1,"20,5"
9782723454827,HERTZ - TIRAGE DE TETE T01,CONVARD/FALQUE,GLENAT,"59,99",1,1,"59,99"
9782723454834,TITEUF - TOME 11 - MES MEILLEURS COPAINS,ZEP,GLENAT,"10,95",1,1,"10,95"
9782723454872,MON AMI GROMPF - TOME 01 - YETI DE COMPAGNIE,NOB,GLENAT,"10,95",1,1,"10,95"
9782723454940,MALEFOSSE - TOME 01 - TIRAGE DE TETE - L'ESCORTE,DERMAUT/GELOT,GLENAT,70,1,1,70
9782723454957,SEPTENTRYON - INTEGRALE,HOUOT ANDRE,GLENAT,"40,75",1,1,"40,75"
9782723454971,LES GRANDS BATISSEURS DU SAGAMORE,CHARLES/MARYSE,GLENAT,"20,5",1,1,"20,5"
9782723455008,FULL MOON - TOME 06,TANEMURA ARINA,GLENAT,"6,9",7,1,"6,9"
9782723455015,FULL MOON - TOME 07,TANEMURA ARINA,GLENAT,"6,9",4,1,"6,9"
9782723455022,CONTES D'ADOLESCENCE - CYCLE 1 - TOME 01,WATASE YUU,GLENAT,"6,9",1,1,"6,9"
9782723455039,CONTES D'ADOLESCENCE - CYCLE 1 - TOME 02,WATASE YUU,GLENAT,"6,9",1,1,"6,9"
9782723455046,BLEACH - TOME 18 - THE DEATHBERRY RETURNS,KUBO TITE,GLENAT,"6,9",1,1,"6,9"
9782723455053,GUNSMITH CATS BURST - TOME 01,SONODA KENICHI,GLENAT,"6,9",1,1,"6,9"
9782723455374,L'ORDRE DE CICERON - TOME 02 - TIRAGE DE TETE - MIS EN EXAMEN,MALKA/GILLON,GLENAT,"59,99",1,1,"59,99"
9782723455398,"NANAR, JUJUBE ET PIETTE",GOTLIB,GLENAT,"15,95",7,1,"15,95"
9782723455541,MIKI - TOME 02 - DOGGY BAG (DERNIER TOME),MEIRINHO/ANTON,GLENAT,"14,5",1,1,"14,5"
9782723455558,VOYAGEUR - PRESENT - TOME 01,BOISSERIE/STALNER,GLENAT,"14,5",1,1,"14,5"
9782723455572,"HERBES, FLEURS ET SALADES - LES COLLECTIONS DE JEAN-MICHEL LORAIN",LORAIN JEAN-MICHEL,GLENAT,"30,5",1,1,"30,5"
9782723455657,SOMMETS DES PYRENEES - LES PLUS BELLES COURSES DE F A D,LAURENS FRANCOIS,GLENAT,"30,5",6,1,"30,5"
9782723455688,MORTELLE RIVIERA - TOME 02 - L'ELUE,BARTOLL/BARRAT,GLENAT,"10,95",7,1,"10,95"
9782723455695,VATHEK,MALLET PATRICK,GLENAT,"7,6",1,1,"7,6"
9782723455718,MEMOIRE DE CENDRES - TOME 10 - LE BUCHER,JARBINET PHILIPPE,GLENAT,"10,95",7,1,"10,95"
9782723455794,LES TOURS DE BOIS-MAURY - TOME 13 - DULLE GRIET,YVES H./HERMANN,GLENAT,"10,95",1,1,"10,95"
9782723455800,IL ETAIT UNE FOIS EN FRANCE - TOME 01 - L'EMPIRE DE MONSIEUR JOSEPH,NURY/VALLEE/DELF,GLENAT,"14,5",1,1,"14,5"
9782723455817,LE SCRAMEUSTACHE - TOME 37 - LES EXILES,GOS/WALT,GLENAT,"10,95",1,1,"10,95"
9782723455824,LES FLEURY-NADAL - TOME 02 - BENJAMIN (1ERE PARTIE),GIROUD/HULET,GLENAT,"14,5",1,1,"14,5"
9782723455831,PASTICHES - LE MEILLEUR DES,BRUNEL ROGER,GLENAT,"15,95",1,1,"15,95"
9782723455862,REBORN - TOME 01 - REBORN DEBARQUE !,AMANO AKIRA,GLENAT,"6,9",1,1,"6,9"
9782723455879,REBORN - TOME 02 - ILS DEBARQUENT EN MASSE !,AMANO AKIRA,GLENAT,"6,9",1,1,"6,9"
9782723455886,TOYUKI - TOME 01,SAKAI YOHEI,GLENAT,"6,9",1,1,"6,9"
9782723455893,TOYUKI - TOME 02,SAKAI YOHEI,GLENAT,"6,9",1,1,"6,9"
9782723455916,GLAUCOS - TOME 01,TANAKA AKIO,GLENAT,"6,9",4,1,"6,9"
9782723455923,LE JAPONAIS EN MANGA - T02 - LE JAPONAIS EN MANGA - CAHIER D'EXERCICES 2,BERNABE/NIIMURA,GLENAT,"11,5",1,1,"11,5"
9782723455961,BLEACH - TOME 19 - THE BLACK MOON RISING,KUBO TITE,GLENAT,"6,9",1,1,"6,9"
9782723455992,"TONY ET ALBERTO - TOME 07 - PIGEON, VOLE !",DAB'S,GLENAT,"10,95",1,1,"10,95"
9782723456005,POM POKO - TOME 01,TAKAHATA ISAO,GLENAT,"9,15",1,1,"9,15"
9782723456012,POM POKO - TOME 02,TAKAHATA ISAO,GLENAT,"9,15",1,1,"9,15"
9782723456029,POM POKO - TOME 03,TAKAHATA ISAO,GLENAT,"9,15",1,1,"9,15"
9782723456036,POM POKO - TOME 04,TAKAHATA ISAO,GLENAT,"9,15",1,1,"9,15"
9782723456050,TARENTAISE - RANDONNEES EN VANOISE ET BEAUFORTAIN,COUZY,GLENAT,"30,5",7,1,"30,5"
9782723456067,SOMMETS DES ALPES SUISSES - LES PLUS BELLES COURSES,MAIRE STEPHANE,GLENAT,"30,5",6,1,"30,5"
9782723456111,INTOX - TOME 04 - CONTRE-ENQUETES,CHAILLET/MANGIN,GLENAT,"10,95",1,1,"10,95"
9782723456128,SECRETS BANCAIRES - T04 - SECRETS BANCAIRES - TOME 2.2 - LE GOUT DE L'ARGENT,RICHELLE/HE,GLENAT,"10,95",1,1,"10,95"
9782723456135,ALBATROS - TOME 02 - MAUVAIS OEIL,VINCENT,GLENAT,"14,5",1,1,"14,5"
9782723456159,LE GREC - TOME 02 - LIGNE DE DOPE,COUTELIS AL,GLENAT,"14,5",7,1,"14,5"
9782723456166,L'EXPERT - TOME 04 - JUSTICE !,GIROUD/BRADA,GLENAT,"14,5",1,1,"14,5"
9782723456272,BLEACH - TOME 20 - END OF HYPNOSIS,KUBO TITE,GLENAT,"6,9",1,1,"6,9"
9782723456289,TOUCH - TOME 11,ADACHI MITSURU,GLENAT,"6,9",7,1,"6,9"
9782723456296,TOUCH - TOME 12,ADACHI MITSURU,GLENAT,"6,9",1,1,"6,9"
9782723456302,TOUCH - TOME 13,ADACHI MITSURU,GLENAT,"6,9",1,1,"6,9"
9782723456319,TOUCH - TOME 14,ADACHI MITSURU,GLENAT,"6,9",1,1,"6,9"
9782723456326,CAT SHIT ONE - TOME 01,KOBAYASHI MOTOFUMI,GLENAT,"6,9",6,1,"6,9"
9782723456333,CAT SHIT ONE - TOME 02,KOBAYASHI MOTOFUMI,GLENAT,"6,9",6,1,"6,9"
9782723456340,CAT SHIT ONE - TOME 03,KOBAYASHI MOTOFUMI,GLENAT,"6,9",6,1,"6,9"
9782723456357,CAT SHIT ONE - TOME 04,KOBAYASHI MOTOFUMI,GLENAT,"6,9",6,1,"6,9"
9782723456364,CLAYMORE - TOME 01 - LA TUEUSE AUX YEUX D'ARGENT,YAGI NORIHIRO,GLENAT,"6,9",1,1,"6,9"
9782723456470,CONRAD ET PAUL - INTEGRALE,KONIG RALF,GLENAT,30,7,1,30
9782723456487,FILS DE CHINE,LECUREUX/GILLON,GLENAT,30,1,1,30
9782723456494,DECOLLAGE DELICAT,BRETECHER CLAIRE,GLENAT,30,1,1,30
9782723456517,AVEL - INTEGRALE,DUFAUX/DURIEUX,GLENAT,"40,75",1,1,"40,75"
9782723456524,BOUT D'HOMME - INTEGRALE TOMES 01 A 04,KRAEHN JEAN-CHARLES,GLENAT,"40,75",7,1,"40,75"
9782723456531,HISTOIRE DE LYON EN BD - TOME 03 - DE LA REVOLUTION A NOS JOURS,BOUCHARD GILBERT,GLENAT,"11,5",1,1,"11,5"
9782723456548,ZBLUCOPS - TOME 03 - SAMOURAI ET FINES HERBES,BILL/GOBI,GLENAT,"10,95",1,1,"10,95"
9782723456593,"LES NOUVEAUX TSARS - TOME 04 - REVOLUTION, REVOLUTION",DELITTE JEAN-YVES,GLENAT,"14,5",1,1,"14,5"
9782723456609,GLAUCOS - TOME 02,TANAKA AKIO,GLENAT,"6,9",1,1,"6,9"
9782723456616,GLAUCOS - TOME 03,TANAKA AKIO,GLENAT,"6,9",1,1,"6,9"
9782723456623,GLAUCOS - TOME 04,TANAKA AKIO,GLENAT,"6,9",7,1,"6,9"
9782723456647,AUTOUR DU MONT-BLANC - VOYAGE PHOTOGRAPHIQUE,LABARBE PATRICE,GLENAT,29,1,1,29
9782723456678,TOKYO TRIBE 2 - TOME 01,INOUE SANTA,GLENAT,"6,9",1,1,"6,9"
9782723456685,TOKYO TRIBE 2 - TOME 02,INOUE SANTA,GLENAT,"6,9",1,1,"6,9"
9782723456692,TOKYO TRIBE 2 - TOME 03,INOUE SANTA,GLENAT,"6,9",7,1,"6,9"
9782723456708,TOKYO TRIBE 2 - TOME 04,INOUE SANTA,GLENAT,"6,9",1,1,"6,9"
9782723456715,TOKYO TRIBE 2 - TOME 05,INOUE SANTA,GLENAT,"6,9",1,1,"6,9"
9782723456722,TOKYO TRIBE 2 - TOME 06,INOUE SANTA,GLENAT,"6,9",1,1,"6,9"
9782723456746,GUNSMITH CATS BURST - TOME 02,SONODA KENICHI,GLENAT,"6,9",1,1,"6,9"
9782723456753,CONTES D'ADOLESCENCE - CYCLE 2 - TOME 01,WATASE YUU,GLENAT,"6,9",4,1,"6,9"
9782723456760,CONTES D'ADOLESCENCE - CYCLE 2 - TOME 02,WATASE YUU,GLENAT,"6,9",1,1,"6,9"
9782723456784,CONTES D'ADOLESCENCE - CYCLE 1 - TOME 03,WATASE YUU,GLENAT,"6,9",1,1,"6,9"
9782723457040,LA VIE QU'ON MENE,CHAPPATTE PATRICK,GLENAT,"14,5",7,1,"14,5"
9782723457057,TOYUKI - TOME 03,SAKAI YOHEI,GLENAT,"6,9",1,1,"6,9"
9782723457187,L'ART DE NAUSICAA DE LA VALLEE DU VENT,MIYAZAKI HAYAO,GLENAT,"30,5",7,1,"30,5"
9782723457200,BAPTISM - TOME 01,UMEZU (UMEZZ) KAZUO,GLENAT,"7,6",1,1,"7,6"
9782723457217,GUNSMITH CATS REVISED EDITION - TOME 01,SONODA KENICHI,GLENAT,"10,75",1,1,"10,75"
9782723457224,"COFFRET - LEGUMES & HERBES, FLEURS ET SALADES - LES COLLECTIONS DE JEAN-MICHEL LORAIN",LORAIN JEAN-MICHEL,GLENAT,61,7,1,61
9782723457231,DJINN DJINN - TOME 01 - LE SORTILEGE DE SA'ADAT,KONIG RALF,GLENAT,"10,4",1,1,"10,4"
9782723457248,LE CHEVALIER BAYARD EN BD,MORIQUAND/LACAF,GLENAT,"11,5",1,1,"11,5"
9782723457255,BALADE AU BOUT DU MONDE - T16 - BALADE AU BOUT DU MONDE - CYCLE 4 - TOME 04 - PIERRES DE VERITES,MAKYO/LAVAL,GLENAT,"14,5",7,1,"14,5"
9782723457262,H.H. HOLMES - TOME 02 - WHITE CITY,FABUEL/LE HENANFF,GLENAT,"14,5",7,1,"14,5"
9782723457286,DIAMANTS - TOME 01 - CHARLES VAN BERG,BARTOLL/BARRAT/KOLLE,GLENAT,"10,95",1,1,"10,95"
9782723457309,LA TRAVERSEE DE L'ARC ALPIN A SKIS - DE VIENNE A MENTON EN 100 JOURS,CHEVAILLOT/MINELLI,GLENAT,"30,5",1,1,"30,5"
9782723457323,GUNSMITH CATS REVISED EDITION - TOME 02,SONODA KENICHI,GLENAT,"10,75",1,1,"10,75"
9782723457347,BAPTISM - TOME 02,UMEZU (UMEZZ) KAZUO,GLENAT,"7,6",1,1,"7,6"
9782723457477,BAPTISM - TOME 04,UMEZU (UMEZZ) KAZUO,GLENAT,"7,6",1,1,"7,6"
9782723457484,BAPTISM - TOME 03,UMEZU (UMEZZ) KAZUO,GLENAT,"7,6",1,1,"7,6"
9782723457521,D.GRAY-MAN - TOME 05 - PRESSENTIMENT,HOSHINO KATSURA,GLENAT,"6,9",6,1,"6,9"
9782723457545,CLAYMORE - TOME 02 - LES TENEBRES DE LA TERRE SAINTE,YAGI NORIHIRO,GLENAT,"6,9",1,1,"6,9"
9782723457552,CLAYMORE - TOME 03 - THERESE LA SOURIANTE,YAGI NORIHIRO,GLENAT,"6,9",1,1,"6,9"
9782723457569,CLAYMORE - TOME 04 - LE STIGMATE DE LA MORT,YAGI NORIHIRO,GLENAT,"6,9",1,1,"6,9"
9782723457576,VOYAGEUR - PRESENT - TOME 02,BOISSERIE/STALNER,GLENAT,"14,5",1,1,"14,5"
9782723457583,CLAYMORE - TOME 05 - HISTOIRE DE GUERRIERES,YAGI NORIHIRO,GLENAT,"6,9",3,1,"6,9"
9782723457590,CLAYMORE - TOME 06 - LA CHASSE INTERMINABLE,YAGI NORIHIRO,GLENAT,"6,9",1,1,"6,9"
9782723457606,REBORN - TOME 03 - LEGER DEBARQUEMENT !,AMANO AKIRA,GLENAT,"6,9",1,1,"6,9"
9782723457613,REBORN - TOME 04 - LE CHEVAL AILE DEBARQUE !,AMANO AKIRA,GLENAT,"6,9",1,1,"6,9"
9782723457620,REBORN - TOME 05 - LE PETIT PRINCE DEBARQUE !,AMANO AKIRA,GLENAT,"6,9",1,1,"6,9"
9782723457637,REBORN - TOME 06 - LE BOUTE-EN-TRAIN DEBARQUE !,AMANO AKIRA,GLENAT,"6,9",1,1,"6,9"
9782723457644,L'HISTOIRE DU MONT-SAINT-MICHEL,BIDOT LAURENT,GLENAT,"10,95",1,1,"10,95"
9782723457675,LES LETTRES DE FEES SECHEES,BERK/FROUD,GLENAT,"23,45",1,1,"23,45"
9782723457712,VINCI - TOME 01 - L'ANGE BRISEE,CONVARD/CHAILLET,GLENAT,"14,5",1,1,"14,5"
9782723457743,SHERLOCK - TOME 01 - REVELATION,CONVARD/ADAM/LE HIR,GLENAT,"14,5",7,1,"14,5"
9782723457767,GUNSMITH CATS REVISED EDITION - TOME 03,SONODA KENICHI,GLENAT,"10,75",7,1,"10,75"
9782723457774,NEON GENESIS EVANGELION - TOME 10 - LARMES,SADAMOTO YOSHIYUKI,GLENAT,"6,9",1,1,"6,9"
9782723457828,LES AIGLES DECAPITEES - TOME 20 - L'ORDRE DU TEMPLE,PIERRET MICHEL,GLENAT,"10,95",1,1,"10,95"
9782723457842,LES CAPITALES EUROPEENNES EN BD,HERMAN PAUL,GLENAT,"15,95",1,1,"15,95"
9782723457859,GUNSMITH CATS REVISED EDITION - TOME 04,SONODA KENICHI,GLENAT,"10,75",1,1,"10,75"
9782723457880,ROBOT - TOME 02,XXX,GLENAT,"23,45",1,1,"23,45"
9782723457897,DRAGON BALL Z - 1RE PARTIE - TOME 01 - LES SAIYENS,TORIYAMA AKIRA,GLENAT,"7,6",1,1,"7,6"
9782723457903,DRAGON BALL Z - 1RE PARTIE - TOME 02 - LES SAIYENS,TORIYAMA AKIRA,GLENAT,"7,6",1,1,"7,6"
9782723457910,DRAGON BALL Z - 1RE PARTIE - TOME 03 - LES SAIYENS,TORIYAMA AKIRA,GLENAT,"7,6",1,1,"7,6"
9782723457927,DRAGON BALL Z - 1RE PARTIE - TOME 04 - LES SAIYENS,TORIYAMA AKIRA,GLENAT,"7,6",1,1,"7,6"
9782723457941,HANA YORI DANGO - TOME 23,KAMIO YOKO,GLENAT,"6,9",7,1,"6,9"
9782723457965,LES CONTES DE TERREMER - L'ART DES CONTES DE TERREMER,MIYAZAKI GORO,GLENAT,"30,5",7,1,"30,5"
9782723457972,RAVE - TOME 25,MASHIMA HIRO,GLENAT,"6,9",1,1,"6,9"
9782723457989,BERSERK - TOME 19,MIURA KENTARO,GLENAT,"6,9",1,1,"6,9"
9782723457996,EYESHIELD 21 - TOME 13 - QUI EST LE VRAI ?,INAGAKI/MURATA,GLENAT,"6,9",1,1,"6,9"
9782723458016,RAVE - TOME 27,MASHIMA HIRO,GLENAT,"6,9",1,1,"6,9"
9782723458030,BUSO RENKIN - TOME 08 - LA VOLONTE INEBRANLABLE DE PROTEGER UN ETRE CHER,WATSUKI NOBUHIRO,GLENAT,"6,9",1,1,"6,9"
9782723458047,GUNSMITH CATS BURST - TOME 03,SONODA KENICHI,GLENAT,"6,9",1,1,"6,9"
9782723458061,BLEACH - TOME 21 - BE MY FAMILY OR NOT,KUBO TITE,GLENAT,"6,9",1,1,"6,9"
9782723458078,BUSO RENKIN - TOME 07 - POURSUITES OUVERTES,WATSUKI NOBUHIRO,GLENAT,"6,9",1,1,"6,9"
9782723458085,HANA YORI DANGO - TOME 24,KAMIO YOKO,GLENAT,"6,9",1,11,"75,9"
9782723458092,HANA YORI DANGO - TOME 25,KAMIO YOKO,GLENAT,"6,9",4,1,"6,9"
9782723458108,BERSERK - TOME 20,MIURA KENTARO,GLENAT,"6,9",1,1,"6,9"
9782723458115,EYESHIELD 21 - TOME 14 - LE DIABLE CONTRE LE DIEU DES OCEANS,INAGAKI/MURATA,GLENAT,"6,9",1,1,"6,9"
9782723458122,BUSO RENKIN - TOME 09 - RENCONTRE ENTRE UN GARCON ET UNE COMBATTANTE,WATSUKI NOBUHIRO,GLENAT,"6,9",1,1,"6,9"
9782723458139,BLEACH - TOME 23 - MALA SUERTE !,KUBO TITE,GLENAT,"6,9",1,1,"6,9"
9782723458146,GUNSMITH CATS BURST - TOME 04,SONODA KENICHI,GLENAT,"6,9",7,1,"6,9"
9782723458153,HANA YORI DANGO - TOME 26,KAMIO YOKO,GLENAT,"6,9",4,1,"6,9"
9782723458177,RAVE - TOME 28,MASHIMA HIRO,GLENAT,"6,9",1,1,"6,9"
9782723458184,EYESHIELD 21 - TOME 15 - L'ELITE DES GUERRIERS DE TOKYO,INAGAKI/MURATA,GLENAT,"6,9",1,1,"6,9"
9782723458191,BERSERK - TOME 21,MIURA KENTARO,GLENAT,"6,9",1,1,"6,9"
9782723458221,RAVE - TOME 29,MASHIMA HIRO,GLENAT,"6,9",1,1,"6,9"
9782723458238,REBORN - TOME 07 - L'ETE SERA CHAUD,AMANO AKIRA,GLENAT,"6,9",1,1,"6,9"
9782723458245,BUSO RENKIN - TOME 10 - EPILOGUE,WATSUKI NOBUHIRO,GLENAT,"6,9",1,1,"6,9"
9782723458252,HANA YORI DANGO - TOME 27,KAMIO YOKO,GLENAT,"6,9",1,1,"6,9"
9782723458269,"EYESHIELD 21 - TOME 16 - APRES LE TEMPS MORT, UN NOUVEAU JOUR",INAGAKI/MURATA,GLENAT,"6,9",1,1,"6,9"
9782723458283,BERSERK - TOME 22,MIURA KENTARO,GLENAT,"6,9",1,1,"6,9"
9782723458290,TOUCH - TOME 15,ADACHI MITSURU,GLENAT,"6,9",7,11,"75,9"
9782723458306,RAVE - TOME 26,MASHIMA HIRO,GLENAT,"6,9",1,1,"6,9"
9782723458313,DESERT PUNK - L'ESPRIT DU DESERT - TOME 01,USUNE MASATOSHI,GLENAT,"6,9",1,1,"6,9"
9782723458320,DESERT PUNK - L'ESPRIT DU DESERT - TOME 02,USUNE MASATOSHI,GLENAT,"6,9",1,1,"6,9"
9782723458337,DESERT PUNK - L'ESPRIT DU DESERT - TOME 03,USUNE MASATOSHI,GLENAT,"6,9",1,1,"6,9"
9782723458344,DESERT PUNK - L'ESPRIT DU DESERT - TOME 04,USUNE MASATOSHI,GLENAT,"6,9",1,1,"6,9"
9782723458351,URUSEI YATSURA - TOME 13,TAKAHASHI RUMIKO,GLENAT,"7,6",1,1,"7,6"
9782723458368,URUSEI YATSURA - TOME 14,TAKAHASHI RUMIKO,GLENAT,"7,6",1,1,"7,6"
9782723458375,URUSEI YATSURA - TOME 15,TAKAHASHI RUMIKO,GLENAT,"7,6",1,1,"7,6"
9782723458382,LES CONTES DE TERREMER - TOME 02,MIYAZAKI GORO,GLENAT,"9,15",1,11,"100,65"
9782723458399,LES CONTES DE TERREMER - TOME 03,MIYAZAKI GORO,GLENAT,"9,15",1,1,"9,15"
9782723458405,LES CONTES DE TERREMER - TOME 04,MIYAZAKI GORO,GLENAT,"9,15",1,1,"9,15"
